id,sales
3000888,4.98
3000889,0.0
3000890,7.61
3000891,1657.6821100000002
3000892,0.0
3000893,346.2799900000001
3000894,13.872250000000003
3000895,673.68412
3000896,651.29695
3000897,139.15630990000005
3000898,132.39425025
3000899,128.15326981999996
3000900,1973.31564
3000901,22.0167
3000902,1.49
3000903,18.31
3000904,30.102850000000004
3000905,0.0
3000906,194.04876019999995
3000907,15.529259996999999
3000908,41.631899999999995
3000909,17.036389999999997
3000910,95.52329
3000911,5.54
3000912,255.43718980000006
3000913,148.7744101
3000914,3.6
3000915,8.259309997999999
3000916,292.7380598000001
3000917,57.694760050000006
3000918,3068.0152420000004
3000919,194.53
3000920,21.83404997499999
3000921,1.83
3000922,0.0
3000923,3.05
3000924,1088.0117799999998
3000925,0.0
3000926,84.11748004
3000927,4.21
3000928,688.5222699999999
3000929,321.6948905
3000930,168.6455501
3000931,26.272170000000003
3000932,30.56318001
3000933,1832.89189
3000934,4.95
3000935,0.76
3000936,19.53
3000937,20.28
3000938,0.24
3000939,132.37097
3000940,2.05
3000941,0.0
3000942,18.95
3000943,49.85
3000944,0.73
3000945,160.07893022
3000946,146.62708
3000947,0.52
3000948,3.66
3000949,131.13984010000004
3000950,20.69509999
3000951,334.9688202000001
3000952,194.25
3000953,1.97
3000954,4.27
3000955,0.28
3000956,5.111940002
3000957,2589.00555
3000958,0.0
3000959,626.02666
3000960,12.312679999999999
3000961,1438.407301
3000962,603.0675000000001
3000963,373.9308102999998
3000964,203.46931009999997
3000965,66.92603992000001
3000966,4517.6248
3000967,30.38
3000968,0.94
3000969,23.23
3000970,24.663130000000002
3000971,0.14
3000972,401.8488398
3000973,20.285930000000004
3000974,56.55
3000975,9.65
3000976,42.66223
3000977,2.36
3000978,578.8675696
3000979,284.8692806000001
3000980,2.2
3000981,11.73185
3000982,323.8329002
3000983,107.25305996999994
3000984,1288.6957999999997
3000985,175.88
3000986,5.04
3000987,4.25
3000988,0.0
3000989,4.07
3000990,1345.66
3000991,0.0
3000992,155.7316102
3000993,8.47
3000994,662.5351300000001
3000995,504.11288
3000996,193.59741010000002
3000997,53.96606
3000998,34.41019998
3000999,2137.37883
3001000,14.96
3001001,0.1
3001002,15.84
3001003,20.733130000000003
3001004,0.0
3001005,151.15915974999996
3001006,4.36
3001007,0.0
3001008,13.55639
3001009,45.64815999999999
3001010,1.97
3001011,170.31938024000007
3001012,151.10712
3001013,1.31
3001014,5.74
3001015,151.62037970000003
3001016,30.26499
3001017,457.0200298
3001018,192.68
3001019,2.88
3001020,3.24
3001021,0.0
3001022,4.02
3001023,1214.8143499999999
3001024,0.0
3001025,123.35883000000001
3001026,7.15
3001027,675.5639
3001028,268.33662999999996
3001029,146.8799602
3001030,68.58331
3001031,27.503880010000003
3001032,1937.5615000000003
3001033,15.24
3001034,0.11
3001035,19.01
3001036,14.62
3001037,0.0
3001038,136.79190981
3001039,1.78
3001040,0.0
3001041,6.161940002
3001042,45.31641
3001043,0.94
3001044,130.79849982999997
3001045,145.08541979999998
3001046,0.56
3001047,4.7
3001048,70.82843026
3001049,20.75
3001050,265.9050501000001
3001051,192.68
3001052,3.75
3001053,3.97
3001054,0.0
3001055,3.93
3001056,1304.33
3001057,0.0
3001058,148.85315985
3001059,6.13003
3001060,828.8788000000001
3001061,403.35956999999996
3001062,208.6027400000001
3001063,38.709710019999996
3001064,37.85784
3001065,2045.77
3001066,20.51
3001067,0.93
3001068,20.02
3001069,21.88227
3001070,0.13
3001071,150.3931
3001072,1.19
3001073,0.0
3001074,8.36
3001075,50.81693
3001076,2.43
3001077,148.25764033000004
3001078,222.65915994
3001079,1.06
3001080,2.9
3001081,96.48400973000004
3001082,83.22481003000003
3001083,433.53852020000005
3001084,191.66
3001085,2.33
3001086,2.61
3001087,1.51
3001088,3.9
3001089,1447.4770600000002
3001090,0.0
3001091,137.08708972000005
3001092,3.69
3001093,676.5374400000001
3001094,337.45174019999996
3001095,220.64517020000002
3001096,88.59326004999998
3001097,62.73082
3001098,2083.4843800000003
3001099,10.97630001
3001100,1.2
3001101,16.98
3001102,20.539160000000003
3001103,0.62
3001104,166.98835997999998
3001105,8.44
3001106,0.0
3001107,15.81
3001108,41.650059999999996
3001109,0.94
3001110,134.17004999999997
3001111,160.15877994000002
3001112,0.92
3001113,3.75
3001114,109.21724982000003
3001115,51.54923005999999
3001116,625.1047104000003
3001117,191.64
